# X03MA-ES2-MA:TRZS.VAL
-3.249600000000015143e+00,	-3.100200000000000955e+00,	-2.949900000000013733e+00,	-2.799700000000001410e+00,	-2.650599999999997181e+00,	-2.500300000000009959e+00,	-2.350200000000000955e+00,	-2.199700000000007094e+00,	-2.050300000000021328e+00,	-1.899400000000014188e+00,	-1.750000000000000000e+00
-3.249800000000021782e+00,	-3.100500000000010914e+00,	-2.949600000000003774e+00,	-2.800300000000021328e+00,	-2.649500000000017508e+00,	-2.499400000000008504e+00,	-2.350099999999997635e+00,	-2.199900000000013733e+00,	-2.050700000000006185e+00,	-1.900800000000003820e+00,	-1.750000000000000000e+00
-3.249800000000021782e+00,	-3.100300000000004275e+00,	-2.949800000000010414e+00,	-2.800000000000011369e+00,	-2.650200000000012324e+00,	-2.500300000000009959e+00,	-2.350999999999999091e+00,	-2.199800000000010414e+00,	-2.050499999999999545e+00,	-1.899600000000020827e+00,	-1.749899999999996680e+00
-3.249899999999996680e+00,	-3.100800000000020873e+00,	-2.949700000000007094e+00,	-2.800000000000011369e+00,	-2.650100000000009004e+00,	-2.500100000000003320e+00,	-2.349900000000019418e+00,	-2.199900000000013733e+00,	-2.050300000000021328e+00,	-1.899600000000020827e+00,	-1.750500000000016598e+00
-3.249700000000018463e+00,	-3.100000000000022737e+00,	-2.950600000000008549e+00,	-2.800000000000011369e+00,	-2.650300000000015643e+00,	-2.500200000000006639e+00,	-2.349900000000019418e+00,	-2.199900000000013733e+00,	-2.050200000000018008e+00,	-1.899200000000007549e+00,	-1.750600000000019918e+00
-3.249500000000011823e+00,	-3.099800000000016098e+00,	-2.950600000000008549e+00,	-2.800100000000014688e+00,	-2.649900000000002365e+00,	-2.500400000000013279e+00,	-2.350900000000024193e+00,	-2.200700000000011869e+00,	-2.050200000000018008e+00,	-1.899700000000024147e+00,	-1.749899999999996680e+00
-3.250400000000013279e+00,	-3.100300000000004275e+00,	-2.949700000000007094e+00,	-2.799900000000008049e+00,	-2.649900000000002365e+00,	-2.500000000000000000e+00,	-2.349800000000016098e+00,	-2.199700000000007094e+00,	-2.050300000000021328e+00,	-1.900200000000012324e+00,	-1.750100000000003320e+00
-3.250400000000013279e+00,	-3.099700000000012778e+00,	-2.950500000000005230e+00,	-2.799800000000004729e+00,	-2.649900000000002365e+00,	-2.500300000000009959e+00,	-2.350800000000020873e+00,	-2.200600000000008549e+00,	-2.050200000000018008e+00,	-1.900300000000015643e+00,	-1.750900000000001455e+00
-3.249899999999996680e+00,	-3.100600000000014234e+00,	-2.950700000000011869e+00,	-2.800100000000014688e+00,	-2.649900000000002365e+00,	-2.499899999999996680e+00,	-2.350600000000014234e+00,	-2.199700000000007094e+00,	-2.050100000000014688e+00,	-1.900100000000009004e+00,	-1.749700000000018463e+00
-3.249800000000021782e+00,	-3.100800000000020873e+00,	-2.950000000000017053e+00,	-2.800700000000006185e+00,	-2.650000000000005684e+00,	-2.499899999999996680e+00,	-2.350600000000014234e+00,	-2.200600000000008549e+00,	-2.050100000000014688e+00,	-1.900100000000009004e+00,	-1.749700000000018463e+00
-3.249800000000021782e+00,	-3.100000000000022737e+00,	-2.950200000000023692e+00,	-2.799900000000008049e+00,	-2.649900000000002365e+00,	-2.500300000000009959e+00,	-2.350800000000020873e+00,	-2.200500000000005230e+00,	-2.050100000000014688e+00,	-1.900100000000009004e+00,	-1.750000000000000000e+00
